sku,nuevo_precio,moneda
PC-GAMER-001,3250000,COP
PC-GAMER-002,2899900,COP
PC-OFICINA-001,1850000,COP
LAPTOP-ASUS-001,2450000,COP
LAPTOP-DELL-001,2899000,COP
LAPTOP-HP-001,1999000,COP
LAPTOP-LENOVO-001,1750000,COP
MONITOR-SAMSUNG-001,850000,COP
MONITOR-LG-001,720000,COP
MONITOR-ASUS-001,950000,COP
TECLADO-MEC-001,450000,COP
TECLADO-OFICINA-001,120000,COP
MOUSE-GAMER-001,180000,COP
MOUSE-OFICINA-001,65000,COP
SSD-500GB-001,280000,COP
SSD-1TB-001,520000,COP
RAM-8GB-001,180000,COP
RAM-16GB-001,320000,COP
PROCESADOR-I5-001,850000,COP
PROCESADOR-I7-001,1250000,COP
TARJETA-GRAFICA-001,1850000,COP
FUENTE-PODER-001,380000,COP
GABINETE-GAMER-001,420000,COP
